age,anciennete,encours,tmg,ecart_taux,csp_code,region_code,rachat
84,11,16564.56,2.5,-0.35,3,5,0
51,20,49254.46,0.0,-0.44,1,8,0
28,4,17932.6,0.0,-0.77,3,10,0
78,19,14530.41,1.0,0.42,5,13,0
36,10,50055.95,2.5,0.71,1,7,0
57,20,4312.3,1.0,1.66,4,12,0
85,8,9243.82,1.5,-0.71,8,10,1
70,20,7259.81,1.0,0.11,6,5,0
27,13,2550.22,1.5,1.83,3,5,0
75,14,29689.27,1.5,-0.61,8,8,0
34,11,9452.79,1.0,2.48,3,10,0
70,9,30463.8,1.0,1.21,1,10,0
62,11,20156.24,1.0,2.29,2,10,0
42,17,23997.72,2.5,1.06,1,1,0
50,16,10256.64,1.0,2.37,4,6,0
32,0,8011.25,0.0,1.33,4,3,0
85,14,15864.02,1.5,-0.06,1,1,0
39,17,30801.99,1.0,1.8,4,10,0
43,15,14181.51,1.0,-0.21,2,13,0
55,10,8420.72,1.0,0.98,8,12,0
66,7,5657.77,0.0,0.31,5,12,0
55,14,17384.43,0.0,1.8,3,4,0
55,13,9478.16,0.0,1.66,7,3,0
60,7,13941.25,1.5,2.02,7,6,0
77,8,12197.39,1.0,-0.14,7,6,1
49,7,10347.03,1.5,2.49,1,12,1
75,0,18676.9,0.0,1.82,5,5,0
73,0,23008.14,2.5,-0.15,1,4,0
83,1,71127.06,0.0,-0.55,6,13,1
80,8,27075.22,0.0,0.22,6,13,0
73,10,52835.88,2.5,-1.13,1,10,0
40,8,7670.37,1.0,1.15,7,2,0
72,20,4102.06,2.5,-1.1,2,8,0
69,4,14595.31,1.0,0.51,1,4,0
42,8,29331.63,0.0,1.34,3,3,0
66,5,25872.33,0.0,0.59,8,1,1
40,6,38913.84,1.5,2.09,3,5,1
56,12,1940.62,1.0,-0.16,1,2,0
73,6,40230.53,1.5,0.83,1,2,0
36,6,19309.84,0.0,2.2,8,4,0
45,14,4293.21,0.0,0.24,6,7,0
73,17,26339.45,1.5,0.65,2,9,0
52,4,16908.74,2.5,1.76,6,12,0
83,2,20029.94,0.0,0.75,1,3,0
25,5,32836.22,0.0,2.02,6,11,0
69,12,20831.47,0.0,2.29,7,13,0
74,20,4544.8,0.0,-0.1,7,10,0
80,3,13168.45,1.5,1.75,2,5,0
34,0,4047.62,1.0,1.29,3,5,0
85,11,24816.14,0.0,2.45,5,7,0
48,20,45178.48,1.5,1.05,1,11,1
46,11,5468.93,1.5,1.77,7,9,0
46,19,8628.53,0.0,0.21,5,6,0
63,13,7288.88,2.5,0.62,2,2,0
65,0,10268.91,1.0,1.73,7,9,0
53,8,20536.08,0.0,2.38,6,9,1
29,16,10358.31,1.5,-0.12,2,7,0
85,10,24885.09,0.0,-0.72,5,2,0
38,4,34624.05,2.5,1.92,3,6,1
30,3,35646.54,1.0,1.11,3,11,0
61,13,6035.75,2.5,-1.44,7,13,0
50,9,44745.37,0.0,0.82,1,7,0
62,12,47708.16,0.0,2.28,4,12,0
78,7,51130.88,1.5,2.45,3,2,1
30,7,13013.57,1.5,0.14,3,1,0
42,13,8091.15,1.5,1.74,4,10,0
56,0,6718.41,0.0,0.61,5,13,0
73,9,6115.47,1.0,0.39,3,1,0
61,7,14903.51,0.0,1.65,5,2,0
48,16,29093.83,0.0,-0.06,6,13,0
62,15,41992.52,1.0,0.49,2,13,0
84,8,10012.15,1.5,-0.14,4,6,0
54,5,14314.8,1.0,-0.5,5,1,0
78,4,13584.03,0.0,0.33,4,5,0
72,4,8881.94,1.5,2.36,5,9,1
43,5,26598.22,2.5,-0.03,7,5,0
40,15,19737.56,0.0,1.39,5,5,0
71,0,16538.7,1.5,0.0,4,6,0
37,0,19665.96,1.5,2.03,6,6,0
45,11,24157.76,0.0,1.19,8,11,0
39,4,23965.0,1.5,2.33,1,7,0
61,17,7549.28,2.5,-0.36,5,7,0
42,15,30244.29,1.5,0.88,1,6,0
65,16,18111.33,0.0,-0.33,8,9,0
82,9,10428.6,1.0,-0.52,6,10,0
75,9,17807.66,1.5,1.05,8,1,0
82,8,19449.6,1.0,1.81,5,1,0
26,4,35081.42,0.0,-0.3,4,12,0
52,11,6393.75,0.0,1.46,1,1,0
38,18,42616.1,1.5,1.35,5,7,0
80,5,15040.97,1.0,0.69,8,11,0
68,1,9848.53,2.5,1.18,2,7,0
44,11,9610.33,0.0,1.08,2,2,0
59,8,6626.99,1.5,2.31,5,4,0
61,16,3667.51,0.0,1.67,5,3,0
55,17,25385.16,1.5,2.1,4,2,0
53,19,72020.72,1.5,0.26,2,5,0
28,8,4047.71,0.0,1.84,4,5,0
52,18,6902.63,0.0,2.47,5,9,0
46,2,26937.28,2.5,-0.93,2,11,0
74,7,14235.45,1.5,0.79,5,8,0
77,5,28782.86,1.0,2.02,7,8,1
70,19,13610.86,0.0,0.39,1,11,0
26,12,9278.9,2.5,0.28,1,4,0
76,7,12324.28,1.5,1.62,5,7,0
49,3,2195.86,0.0,1.89,7,8,0
50,16,5914.8,1.0,-0.3,1,11,0
82,13,31527.75,0.0,0.37,8,5,0
77,17,38312.05,1.5,0.38,4,7,0
28,9,45475.67,1.5,-0.47,1,3,0
46,3,21008.77,0.0,-0.68,4,5,0
70,7,2428.78,0.0,1.61,4,10,0
57,13,8883.89,0.0,1.98,4,11,0
40,5,42604.9,0.0,2.33,5,3,0
57,1,54092.1,2.5,1.85,2,13,0
77,17,43919.7,1.5,2.48,8,8,0
38,11,12222.06,0.0,-0.71,3,13,0
70,8,5191.3,0.0,0.39,7,10,0
69,11,14292.56,0.0,-0.71,7,2,0
79,15,14940.72,1.5,1.37,4,1,0
43,0,51660.66,0.0,2.4,2,12,0
38,9,17716.17,0.0,-0.87,8,10,0
58,5,14963.14,2.5,0.34,5,12,1
57,1,15658.92,1.0,0.87,3,1,0
49,0,20330.69,1.5,-0.43,2,3,0
72,9,24371.07,0.0,1.92,3,11,0
73,11,8269.84,0.0,0.38,6,12,0
39,10,6335.37,1.5,0.47,5,4,0
73,16,44198.53,1.5,2.37,1,13,1
39,9,3972.56,1.5,-0.13,7,2,0
49,12,54731.68,1.0,0.35,3,4,0
26,17,3201.76,0.0,1.7,2,2,0
45,13,9249.89,1.0,0.68,6,8,0
83,19,32128.0,0.0,1.11,6,6,0
51,4,14768.82,0.0,0.67,7,8,0
68,16,5150.34,1.0,-0.01,1,4,0
31,14,20767.46,0.0,-0.43,4,7,0
63,12,15577.82,0.0,1.98,3,7,1
47,0,12421.22,0.0,-0.04,5,4,0
70,11,8963.02,0.0,2.49,8,11,0
81,18,14361.63,1.5,-0.96,1,12,0
57,13,9269.3,2.5,1.59,6,2,0
31,0,103530.98,0.0,2.32,4,4,0
54,6,12185.31,0.0,-0.79,4,4,0
32,11,10948.9,1.5,1.2,8,4,0
52,17,9572.9,0.0,1.74,6,2,0
28,9,61179.09,1.5,1.15,1,6,0
64,17,3978.84,0.0,2.08,4,9,0
43,16,19683.7,1.0,-0.54,6,5,0
37,5,12192.4,0.0,2.32,1,9,0
26,4,4728.11,1.5,0.93,5,1,0
79,18,7667.45,1.0,0.21,4,12,0
76,12,19026.03,0.0,0.84,1,7,1
74,17,7394.45,0.0,0.19,8,10,0
28,19,18172.25,1.0,0.59,3,7,0
46,8,58883.88,2.5,-0.95,3,10,0
84,0,16923.87,1.0,1.96,1,8,0
60,19,4615.57,0.0,0.36,1,3,0
32,12,7499.29,1.0,0.63,2,3,0
33,2,11750.79,0.0,2.18,6,11,0
41,11,11139.05,1.5,2.17,3,5,0
84,0,16674.09,1.5,1.76,4,1,0
35,6,18957.49,0.0,-0.89,6,7,0
80,7,58948.67,1.0,2.17,3,10,0
66,9,14720.91,1.0,-0.34,4,12,0
81,11,5873.73,0.0,0.53,4,11,0
75,17,37162.11,1.0,2.16,8,13,0
45,7,40555.22,1.0,-0.67,8,3,0
75,15,17782.22,1.0,-0.53,3,10,0
35,19,12123.3,1.0,1.02,3,5,0
42,15,24295.27,1.0,0.64,4,12,0
37,5,12470.69,1.5,0.36,2,4,0
33,14,2851.02,1.0,1.83,5,10,0
30,5,23173.84,1.5,2.13,5,11,0
36,10,30145.81,1.0,2.47,4,8,0
32,13,46764.04,1.0,-0.57,4,6,0
48,6,8228.78,0.0,1.37,7,7,0
29,0,17693.14,1.0,2.05,2,5,1
28,17,18002.03,1.0,-0.16,7,2,0
85,15,15808.55,0.0,0.68,5,7,0
30,2,16185.72,0.0,-0.97,7,8,0
29,7,15210.01,1.0,-0.53,5,10,0
26,5,17490.26,0.0,-0.56,7,1,0
33,20,26703.36,0.0,1.48,5,9,0
57,19,39192.08,0.0,1.18,6,4,1
75,14,8062.14,1.0,-0.86,4,10,0
69,9,12863.63,2.5,0.58,8,7,0
60,1,10529.26,1.5,-0.76,3,13,0
30,5,9390.58,2.5,-0.79,6,2,0
72,1,4052.85,2.5,1.65,3,4,0
27,16,15053.68,0.0,0.57,7,10,0
63,1,21665.06,0.0,1.73,7,3,0
49,14,13041.87,0.0,0.1,2,4,0
78,20,14659.35,0.0,-0.61,6,9,0
43,6,20635.12,1.5,2.11,5,7,1
63,14,45656.25,1.5,-0.43,4,2,0
51,18,10553.24,1.0,0.22,3,5,0
56,8,5783.19,1.5,1.45,5,9,0
82,9,13734.25,1.5,1.07,7,1,0
68,4,66625.92,0.0,2.25,3,13,0
50,8,5832.96,0.0,2.46,3,6,0
52,18,24837.47,2.5,-0.99,7,6,0
67,13,37284.41,1.0,-0.21,7,9,1
46,4,2225.13,0.0,1.24,6,3,0
35,11,20499.96,0.0,-0.49,5,8,0
53,14,23926.18,1.5,0.9,1,13,0
29,1,11921.89,1.5,0.3,2,13,0
35,16,8803.01,1.0,2.11,1,5,0
50,4,9204.71,2.5,1.71,3,13,0
73,6,11351.95,0.0,-0.09,1,2,0
72,8,11594.93,2.5,-1.17,4,12,0
40,10,9970.42,1.0,2.47,1,6,0
50,19,11208.41,1.5,-0.48,8,5,0
34,4,38278.11,2.5,-0.89,4,2,0
71,5,5588.45,1.5,-0.12,1,9,0
40,7,3643.69,0.0,0.19,2,2,0
73,18,38771.01,1.5,-0.48,2,10,0
76,20,12662.32,1.0,0.13,6,1,0
67,9,10822.84,0.0,-0.92,7,7,0
45,14,13507.85,1.0,1.8,4,6,0
83,19,17455.7,1.0,-0.08,6,13,0
66,17,9708.52,1.0,1.86,1,6,1
64,14,22131.23,0.0,1.26,3,5,0
77,11,6837.59,0.0,0.68,1,10,0
78,20,11597.43,0.0,2.4,4,12,0
29,5,2510.51,1.5,0.35,1,8,0
78,7,37714.12,0.0,-0.38,7,10,0
71,14,12824.72,1.0,1.02,5,12,0
37,0,25237.42,1.0,-0.51,7,6,0
43,10,21617.53,0.0,-0.03,5,12,0
70,17,22921.97,0.0,2.18,1,11,1
38,3,14673.22,0.0,2.12,3,3,0
52,16,20142.39,1.5,0.63,1,6,0
67,8,6842.94,2.5,0.17,1,1,0
64,18,5785.19,0.0,0.98,8,10,0
80,13,13617.56,0.0,-0.71,8,10,0
31,3,8571.34,1.0,-0.11,1,1,0
42,15,46183.2,0.0,1.03,4,1,0
85,1,19932.67,1.0,0.12,3,8,0
59,5,8323.31,0.0,-0.25,4,6,0
40,18,11881.85,1.0,1.27,5,1,0
42,18,16422.46,0.0,0.98,4,1,0
45,0,13983.0,1.5,0.14,7,12,0
58,7,18350.22,0.0,2.28,1,6,0
42,1,15598.4,0.0,1.72,5,10,0
62,5,4853.59,2.5,0.59,6,6,0
52,20,2641.96,0.0,-0.27,5,12,0
62,4,10950.2,0.0,1.27,6,11,0
34,13,23118.63,0.0,1.41,5,12,0
63,16,11049.11,1.5,1.03,2,9,0
81,18,39705.75,1.0,1.23,7,1,0
33,7,14221.22,1.0,-0.43,3,6,0
44,14,43728.57,0.0,0.17,2,2,0
67,10,37105.58,0.0,2.12,5,7,0
62,2,34235.88,0.0,-0.52,6,7,0
66,4,5637.47,0.0,1.06,4,8,0
59,15,14968.64,0.0,2.14,1,13,0
66,14,39270.1,1.0,-0.95,8,3,1
62,10,18359.01,1.5,2.38,7,12,1
29,16,23005.48,1.0,2.09,4,11,1
70,14,4864.36,1.0,1.5,3,6,0
52,7,68530.35,1.0,1.48,8,7,0
28,6,7839.27,0.0,2.04,3,6,0
49,19,2994.28,1.0,-0.4,2,9,0
51,20,11148.94,0.0,1.45,3,11,0
30,0,2083.93,1.5,0.2,5,1,0
85,16,6197.49,1.0,2.06,6,13,0
38,2,114326.02,1.0,0.87,3,2,0
45,18,10894.0,1.5,1.68,2,3,0
51,12,4711.54,0.0,-0.42,8,8,0
75,14,15066.64,0.0,-0.15,1,2,0
70,14,7199.43,1.5,1.93,5,10,0
72,12,29484.36,0.0,0.38,2,3,1
39,5,7247.15,0.0,0.85,6,5,0
76,16,18335.36,0.0,1.54,4,8,0
75,11,5897.91,0.0,-0.41,1,13,1
53,11,118092.38,1.0,0.06,2,3,0
58,6,22090.41,1.5,0.14,4,12,0
27,0,13142.35,1.5,2.21,2,9,0
71,11,11680.0,1.0,-0.52,5,7,0
83,7,9481.71,1.5,0.3,7,12,0
53,13,8032.65,1.5,2.36,3,9,1
57,7,7857.96,0.0,1.92,8,11,0
55,20,56537.71,1.0,1.35,6,8,1
30,14,9489.19,0.0,0.92,1,7,0
62,9,2687.76,0.0,1.94,4,4,0
69,14,5809.36,1.5,2.31,5,4,0
81,13,31013.56,1.5,2.23,5,1,0
81,13,12065.93,1.5,1.24,4,4,0
55,12,13263.02,1.0,1.55,3,11,0
83,19,37641.09,0.0,1.71,5,4,0
57,6,7928.88,0.0,1.83,6,6,0
64,9,24487.89,0.0,1.57,7,5,0
61,5,8653.28,0.0,-0.37,1,11,0
85,11,23404.91,1.0,1.66,2,8,0
69,20,10797.74,1.0,0.37,5,5,0
32,12,12170.38,0.0,-0.3,4,13,0
29,4,28455.79,0.0,-0.64,8,1,0
50,19,26860.71,0.0,-0.16,5,2,0
56,16,12934.55,1.5,0.78,2,2,0
65,9,10124.37,0.0,-0.14,7,2,0
54,3,53067.4,0.0,1.33,7,3,0
56,8,23658.19,0.0,2.38,1,9,0
81,16,10797.68,0.0,-0.85,8,10,0
45,12,8756.33,0.0,-0.54,3,2,0
55,3,33520.69,1.5,-0.13,2,1,0
59,3,16192.77,0.0,1.82,1,12,1
53,20,12953.97,0.0,-0.05,1,11,0
84,9,16187.27,0.0,-0.33,1,11,1
83,14,19345.93,0.0,-0.46,7,9,0
56,7,14110.14,2.5,-0.98,8,6,0
52,1,38675.03,1.0,1.52,8,5,1
60,8,40435.8,1.0,1.48,5,5,0
36,14,22595.6,1.0,0.09,3,7,0
50,7,44345.88,0.0,0.57,8,1,0
38,12,14865.49,0.0,1.2,8,13,0
33,9,25649.13,0.0,2.41,4,13,1
30,7,32976.98,1.5,1.6,2,1,0
60,5,33363.93,1.5,1.81,7,7,0
25,5,30724.0,0.0,2.42,3,5,0
64,5,24463.84,1.5,0.33,5,5,0
51,15,70664.77,0.0,-0.76,8,6,0
47,7,9587.77,0.0,1.61,2,7,0
71,15,13040.61,0.0,-0.58,3,13,0
57,6,12436.51,0.0,0.54,2,10,0
69,6,10998.85,0.0,1.58,7,13,0
68,19,3007.85,2.5,0.45,1,4,0
26,18,44351.06,0.0,0.29,2,11,0
38,8,6497.47,0.0,0.8,3,6,0
59,5,16913.24,0.0,-0.14,4,5,0
84,15,4733.93,0.0,-0.74,6,1,0
34,1,24259.72,0.0,0.44,8,12,0
31,9,7876.85,0.0,-0.8,5,2,0
82,12,5950.5,0.0,2.43,2,7,0
83,14,17248.4,0.0,0.57,6,13,0
35,2,8428.82,0.0,2.09,6,9,0
49,0,9327.04,1.0,2.33,1,2,0
63,5,16939.98,2.5,0.07,8,13,0
36,2,28000.89,0.0,0.47,5,8,0
44,10,7671.59,1.5,2.13,7,4,1
49,19,6681.15,1.0,-0.88,1,4,0
64,6,15044.79,1.0,0.71,8,12,0
43,9,22729.12,1.0,-0.06,8,8,0
50,4,47581.73,1.0,1.63,8,6,0
42,0,6266.27,2.5,1.43,5,4,0
71,14,11448.64,0.0,1.17,1,12,0
34,5,37821.34,1.0,0.42,4,5,0
39,11,71573.17,1.0,0.94,5,8,0
40,14,6671.01,2.5,0.51,4,2,0
80,17,8175.94,1.0,1.22,4,4,0
82,3,20027.87,2.5,1.73,3,11,0
55,12,9300.33,1.0,-0.13,6,10,0
34,19,8043.46,1.0,-0.29,5,13,0
71,10,17954.15,1.5,-0.33,6,2,0
55,0,50997.71,1.5,1.44,1,7,1
76,5,5179.24,1.0,2.17,2,2,0
46,16,48955.51,1.5,0.14,8,10,0
85,16,9322.49,0.0,0.47,7,2,0
74,6,19470.07,2.5,1.89,6,2,1
38,4,52716.33,1.5,-0.49,4,11,0
69,6,19153.85,1.0,2.08,4,2,0
42,5,11637.72,0.0,2.36,6,12,0
46,15,26226.89,0.0,1.8,7,10,0
40,17,12854.73,0.0,0.18,4,8,0
66,0,22405.93,0.0,1.29,8,2,0
41,15,12534.69,1.0,0.02,3,4,0
63,15,29405.07,1.5,-0.58,3,3,0
60,12,4839.73,1.0,-0.62,6,6,1
70,18,6562.87,0.0,-0.97,7,3,0
85,0,4783.16,2.5,1.92,5,3,0
25,14,14113.07,1.5,1.29,8,5,0
85,2,4343.21,1.0,0.12,7,1,1
31,18,8489.07,0.0,1.03,2,12,0
57,10,6087.5,1.0,1.17,7,11,1
45,1,48230.22,0.0,-0.36,7,4,0
63,15,6683.89,0.0,0.01,7,3,0
69,15,5275.16,1.0,0.92,5,12,0
77,9,18009.79,1.0,1.94,7,2,0
49,6,56923.12,0.0,-0.55,6,10,0
81,0,13455.54,2.5,1.5,8,2,0
44,19,14314.45,1.5,1.13,3,1,0
37,3,41465.04,1.0,0.71,2,13,0
48,17,29809.53,0.0,-0.5,7,8,0
57,12,20750.63,0.0,0.92,6,5,1
65,14,9266.19,1.0,0.24,8,1,0
75,14,21263.91,1.5,-0.34,1,9,0
38,18,4970.98,1.0,2.08,1,8,0
43,0,8964.79,0.0,0.61,4,1,0
82,20,46405.35,0.0,-0.72,5,10,0
51,0,41839.42,0.0,0.06,7,7,0
39,20,20951.97,1.0,-0.36,6,12,0
85,5,3154.28,1.0,2.29,6,10,0
52,17,5616.27,0.0,-0.15,4,8,0
85,1,8573.42,1.0,0.77,5,1,0
81,9,12869.83,1.5,1.61,2,3,0
80,11,5429.87,0.0,-0.45,6,4,0
60,20,12124.08,0.0,0.53,2,13,0
73,2,60708.33,1.0,1.29,2,5,0
83,0,20346.59,2.5,1.59,2,7,0
41,13,17589.57,0.0,1.29,8,12,0
27,1,6541.72,0.0,-0.72,2,1,0
44,16,3979.1,1.0,0.13,2,9,0
63,0,5527.23,0.0,0.23,8,12,0
58,20,3852.54,1.5,0.36,2,12,0
29,11,15678.23,1.5,2.3,5,7,0
59,19,20072.55,0.0,-0.88,2,5,0
35,2,6821.05,1.5,0.06,4,3,0
55,5,16619.56,1.0,0.72,8,8,0
60,9,47819.8,1.0,-0.7,3,12,0
63,0,70696.96,0.0,0.69,4,7,0
50,2,27346.07,1.0,-0.63,8,9,0
49,6,12837.52,1.5,1.93,5,4,0
66,15,26648.37,0.0,-0.05,8,10,1
70,14,43540.55,0.0,0.83,4,6,0
74,1,2963.77,2.5,0.66,2,5,0
45,1,48322.63,0.0,0.07,1,4,0
50,13,9550.33,0.0,0.23,4,9,0
45,7,9624.14,0.0,0.79,1,1,0
57,16,11115.08,1.0,1.82,5,13,0
32,6,19073.73,1.5,0.58,1,13,0
51,7,6069.29,0.0,0.72,1,13,1
36,4,11756.35,0.0,1.09,5,13,0
57,5,22476.41,1.0,0.49,5,11,0
76,14,17585.98,1.0,1.54,2,11,0
85,9,20023.29,0.0,-0.98,6,6,0
52,13,11393.8,1.0,0.69,4,3,0
28,1,25718.55,1.0,2.23,2,1,0
38,11,34376.65,0.0,1.16,4,1,1
31,9,32766.16,0.0,0.7,8,10,0
71,19,20787.11,2.5,1.2,5,3,0
85,8,31291.89,1.5,0.38,7,3,0
58,2,29639.06,0.0,0.64,8,12,0
35,14,125643.82,1.5,-0.32,2,3,0
26,3,39122.52,1.0,-0.57,1,2,0
84,19,13752.9,2.5,-1.41,6,7,0
44,8,7119.95,2.5,1.06,4,4,0
31,16,11981.13,1.0,0.64,3,1,0
35,13,11322.78,1.0,2.29,2,9,0
40,9,22228.67,0.0,-0.38,2,7,0
65,12,8432.05,1.0,-0.15,8,7,0
79,3,38320.56,0.0,1.24,2,4,1
41,1,4857.84,1.0,-0.81,8,9,0
66,16,3999.72,0.0,0.76,3,8,0
28,20,13252.05,1.5,-0.57,2,8,0
25,18,7524.75,2.5,-0.94,5,13,0
28,6,5396.0,0.0,0.79,1,8,0
81,7,8869.24,1.0,0.99,3,13,1
60,7,8028.97,1.5,-0.26,1,12,0
74,14,14884.97,1.0,-0.05,1,2,0
26,13,8987.8,2.5,-0.51,1,3,0
26,16,9592.07,1.0,-0.5,8,9,0
76,19,14707.42,0.0,2.38,2,2,1
31,8,33236.14,1.0,1.42,2,10,0
34,13,47886.86,1.0,-0.61,2,6,0
56,10,16617.54,0.0,0.25,1,5,0
62,20,17684.33,1.5,-0.4,2,7,1
38,7,12752.09,1.0,-0.18,1,4,0
52,3,21698.51,0.0,2.29,2,7,0
66,7,20174.52,0.0,-0.52,4,10,1
52,12,42645.55,0.0,2.08,4,8,0
48,20,3258.55,0.0,1.95,2,13,1
29,17,12239.23,1.0,1.6,3,7,0
52,0,19367.5,0.0,0.74,4,11,0
73,10,14457.56,1.5,-0.1,4,7,0
63,3,6965.06,2.5,1.41,1,11,0
79,7,5221.33,1.0,1.92,8,13,0
32,19,28143.11,1.5,0.84,4,12,0
25,20,8058.31,2.5,-1.33,3,1,0
58,3,3626.7,0.0,-0.32,5,2,0
35,2,29297.52,0.0,-0.8,3,13,0
61,14,21315.43,0.0,-0.37,5,11,0
80,8,13457.62,0.0,0.78,8,8,0
45,9,7103.61,0.0,1.99,7,9,0
58,18,13483.84,1.0,1.29,3,1,0
66,19,39045.0,1.0,1.1,1,7,0
34,18,4057.17,0.0,1.62,1,1,0
79,16,4225.18,0.0,1.24,2,9,1
37,20,8935.5,0.0,0.55,5,8,0
74,15,14453.4,1.0,1.85,4,9,0
65,18,9926.53,0.0,0.09,3,9,0
33,11,24692.46,0.0,2.25,2,13,0
69,1,35279.85,0.0,-0.59,5,7,0
36,17,18453.6,1.5,1.23,8,11,0
61,19,23117.52,0.0,0.75,7,6,0
83,6,18355.41,1.0,0.49,3,10,0
83,8,14877.52,1.5,0.5,5,4,1
78,12,5245.64,1.0,-0.85,5,6,0
55,13,6487.33,0.0,1.63,7,8,0
59,14,5010.37,1.0,0.23,3,13,0
43,8,13110.86,0.0,0.67,3,12,1
81,17,17779.87,1.5,1.97,4,4,0
54,17,4631.29,1.5,1.02,2,6,0
72,19,15647.65,0.0,1.98,7,2,0
46,12,7330.7,0.0,-0.52,4,10,0
70,1,6276.96,1.5,-0.01,7,1,0
38,17,8952.79,1.0,-0.2,4,1,0
69,1,6024.67,0.0,2.1,6,10,0
27,4,23988.44,1.5,1.74,6,6,1
31,5,12907.92,0.0,1.92,7,3,0
46,3,28344.02,1.5,0.99,6,10,0
54,15,10354.77,1.5,-0.23,6,11,0
68,9,10672.77,0.0,0.32,3,11,0
46,4,66085.6,0.0,0.93,1,11,0
26,0,4030.12,0.0,-0.93,8,7,0
44,4,41257.37,1.5,1.24,7,13,0
51,14,55471.2,0.0,1.99,3,8,0
58,16,27245.78,0.0,0.14,1,10,0
64,6,11334.69,1.0,1.38,8,2,0
40,1,46236.35,0.0,0.69,1,8,0
62,11,11413.94,0.0,-0.99,1,4,0
63,16,8394.83,1.5,-0.01,8,11,0
72,1,10822.53,1.0,0.85,6,9,0
56,16,9356.67,1.0,1.54,5,10,1
74,3,6923.67,0.0,0.41,5,10,1
38,5,35882.55,1.0,-0.35,6,9,0
68,13,7952.5,1.0,-0.79,5,2,0
27,1,14418.72,0.0,1.5,6,3,0
31,6,4651.67,2.5,-0.22,7,13,0
77,2,15133.23,0.0,1.26,2,10,0
53,4,5856.22,0.0,-0.22,5,13,0
62,16,5742.28,1.5,1.64,3,1,0
61,4,13528.71,0.0,0.21,5,3,0
67,0,34391.95,2.5,-1.32,2,9,0
39,4,21001.12,0.0,0.79,8,1,0
35,1,22187.77,0.0,1.56,3,1,0
27,13,13307.28,0.0,2.26,2,5,1
77,20,11287.91,0.0,2.4,1,9,1
38,3,27803.37,2.5,0.1,5,13,0
60,15,9409.34,2.5,0.64,3,13,0
52,7,28783.2,1.0,0.95,6,6,0
34,1,39686.15,0.0,0.87,4,10,0
50,14,7531.81,1.0,-0.6,3,5,0
30,4,8471.34,0.0,1.35,3,10,0
35,10,9541.86,0.0,2.38,2,12,0
33,10,4566.17,0.0,-0.56,6,9,0
75,12,10142.38,0.0,0.09,2,2,0
59,2,41821.25,0.0,-0.73,8,4,0
81,5,6396.71,1.5,0.41,3,13,0
51,15,42623.32,0.0,0.69,1,11,0
37,19,10438.38,0.0,0.25,6,11,0
62,0,80115.81,0.0,0.67,6,1,0
81,8,8557.38,1.0,1.81,5,5,0
57,18,13158.38,1.0,-0.25,3,7,0
26,6,7128.48,0.0,1.65,2,11,0
43,9,8517.17,1.5,1.78,7,2,0
81,18,43068.34,1.0,1.03,4,10,0
56,20,21582.31,0.0,0.1,4,8,0
83,13,33625.98,0.0,2.28,2,8,0
56,14,5154.0,2.5,-0.23,7,12,0
25,12,24930.89,0.0,-0.83,8,11,0
78,5,6787.55,0.0,-0.52,6,10,0
71,18,5065.18,1.0,2.12,6,7,1
68,0,17872.4,0.0,-0.48,6,13,0
84,1,17726.76,1.5,0.57,2,11,0
36,12,15408.53,1.5,1.42,4,4,0
80,17,26213.94,1.5,1.01,3,11,1
39,17,29698.54,1.0,1.29,4,8,0
84,14,47847.95,1.0,0.22,7,12,1
36,7,5697.17,0.0,1.32,7,5,0
58,7,49099.94,1.5,-0.97,5,11,0
73,8,66559.34,0.0,-0.08,1,4,0
29,5,11015.03,0.0,-0.57,3,12,0
29,8,3886.28,2.5,0.09,6,3,0
76,2,4881.47,2.5,-0.99,5,3,0
28,6,10203.83,1.0,0.92,5,13,0
62,19,73962.48,1.0,-0.37,4,4,0
82,14,14967.91,0.0,0.45,8,7,0
62,2,9011.46,1.0,-0.74,8,6,0
54,6,8532.85,0.0,0.54,6,11,0
50,5,5124.67,0.0,1.83,7,4,0
63,5,29722.54,0.0,0.11,2,5,0
59,14,13716.37,1.5,1.47,2,12,0
55,18,79210.46,2.5,-0.01,6,12,0
34,14,24405.59,2.5,-0.68,6,3,0
65,10,28679.82,1.5,0.06,2,7,0
70,3,12164.97,0.0,0.06,7,6,0
68,3,6168.28,0.0,1.6,6,7,0
29,17,7340.3,0.0,-0.3,2,7,0
67,14,4937.44,0.0,2.42,5,1,0
69,10,30586.55,1.0,1.41,7,12,0
36,12,10851.6,0.0,0.4,7,4,0
76,17,31634.4,1.5,2.49,4,4,0
56,17,16460.71,0.0,-0.24,7,11,0
53,1,11681.31,0.0,1.67,3,13,0
69,8,5792.49,1.5,-0.05,8,12,0
56,0,18794.25,1.0,0.9,8,4,0
58,8,12395.56,0.0,-0.81,3,10,0
44,13,30386.3,1.0,1.96,6,3,0
81,4,8330.44,1.0,0.28,8,6,0
84,3,24170.45,0.0,1.05,3,4,0
32,10,54867.62,1.0,2.25,6,3,0
69,11,18362.11,2.5,-1.39,5,12,0
26,14,27673.57,0.0,2.39,4,12,1
47,0,23330.39,0.0,0.84,6,2,0
84,5,67404.91,0.0,1.73,4,5,0
35,16,19875.6,1.0,0.66,6,1,0
47,14,25847.45,2.5,1.36,8,11,0
38,18,14342.45,0.0,2.08,2,4,0
69,17,7946.52,1.5,0.34,2,8,0
